,image_path,image_labels,image_detect_labels
0,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1013_jpg.rf.5c7ca3f01ad3a27ca195984a7c69e58d.jpg,0 0.553125 0.04652777777777778 0.016666666666666666 0.024305555555555556,"[524.0, 28.0, 541.0, 40.0]"
1,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1016_jpg.rf.3c16bdda6ccb99354fe5a910b215143d.jpg,0 0.5682291666666667 0.07083333333333333 0.017708333333333333 0.017361111111111112,"[537.0, 44.0, 557.0, 60.0]"
2,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1021_jpg.rf.f373698fccf02d205e7328db248c56d2.jpg,0 0.5765625 0.125 0.023958333333333335 0.022916666666666665,"[544.0, 84.0, 563.0, 97.0]"
3,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1025_jpg.rf.48989990eb2b347b20287dfd6f9dedf6.jpg,0 0.5828125 0.20833333333333334 0.024479166666666666 0.02013888888888889,"[549.0, 142.0, 571.0, 158.0]"
4,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1062_jpg.rf.1c6165959facf0a6143f31c7aee507d6.jpg,0 0.5223958333333333 0.9298611111111111 0.021354166666666667 0.018055555555555554,"[490.0, 661.0, 512.0, 676.0]"
5,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1086_jpg.rf.068247a13092af2dbe9af096a9f41d84.jpg,,
6,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1105_jpg.rf.f3ad23b757d02da580840ab6b8482a42.jpg,0 0.7182291666666667 0.11458333333333333 0.011458333333333333 0.024305555555555556,"[683.0, 75.0, 695.0, 95.0]"
7,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1108_jpg.rf.4651603da382fec65bf747d3d5e665e1.jpg,0 0.7109375 0.13125 0.016666666666666666 0.02638888888888889,"[672.0, 84.0, 688.0, 103.0]"
8,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1109_jpg.rf.1f1e9ce9aadc97031f42f07deb4c6ffe.jpg,0 0.6958333333333333 0.12638888888888888 0.014583333333333334 0.02638888888888889,"[658.0, 84.0, 676.0, 103.0]"
9,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1114_jpg.rf.35bade76cb4bbfe0e492ad52c62518bd.jpg,0 0.6354166666666666 0.15416666666666667 0.01875 0.027777777777777776,"[597.0, 100.0, 619.0, 122.0]"
10,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1115_jpg.rf.b92d2f87e3ca2b23a64586fbf0250b76.jpg,0 0.6265625 0.1638888888888889 0.026041666666666668 0.03611111111111111,"[591.0, 107.0, 612.0, 130.0]"
11,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1170_jpg.rf.6dd8a7461f2330750ba167e237bf510f.jpg,,"[542.0, 427.0, 565.0, 442.0]"
12,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1224_jpg.rf.20e3d6dc35e8e2c2a0c051075ee2e32d.jpg,,
13,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-1239_jpg.rf.2f38f4f72e722cf4b6719485dd64358f.jpg,0 0.5234375 0.9611111111111111 0.015104166666666667 0.013888888888888888,"[495.0, 686.0, 510.0, 698.0]"
14,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-339_jpg.rf.674661f38e2e51a2e4cdf70a6afd37c9.jpg,0 0.2109375 0.7993055555555556 0.009375 0.022222222222222223,"[198.0, 567.0, 207.0, 583.0]"
15,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-381_jpg.rf.fe43268b51e6c2fde4a0da4abae3f5f3.jpg,0 0.55625 0.07916666666666666 0.0171875 0.016666666666666666,"[525.0, 52.0, 543.0, 64.0]"
16,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-383_jpg.rf.707e4a37c78cb87ed7c33d9f049eb27b.jpg,0 0.5661458333333333 0.10347222222222222 0.01875 0.016666666666666666,"[535.0, 69.0, 552.0, 81.0]"
17,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-433_jpg.rf.18bc9b9595004a72a32eccd648e385dd.jpg,0 0.559375 0.8263888888888888 0.021354166666666667 0.013194444444444444,"[524.0, 589.0, 548.0, 600.0]"
18,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-474_jpg.rf.38b309e08f6cb935f2b7ece9d50af100.jpg,0 0.5833333333333334 0.2708333333333333 0.013541666666666667 0.013194444444444444,"[551.0, 191.0, 568.0, 201.0]"
19,C:\Users\user10\Desktop\Staff_Attire_Detection\datasets\Staff-Attire-Identification-4\test\images\sample_mp4-509_jpg.rf.b4dea78c3a75c810ee16e8d38fd9e41d.jpg,0 0.5546875 0.84375 0.022916666666666665 0.014583333333333334,"[522.0, 603.0, 543.0, 613.0]"
